event_id,origin_time,published_sequence_id,validation_role,waveform_available,predicted_sequence_id,top_sequence_id,top_family_score,second_family_score,classification_margin,classification_reason,correct,minimum_score,minimum_margin,evaluation_scheme
10088629,1988-12-05T13:47:07.940Z,R1.0697.5199.0,neighbor_family_negative,False,abstain,,,,,event_waveform_unavailable,False,0.85,0.02,leave_one_event_out_by_published_family
213203,1991-05-16T13:44:45.770Z,R1.0697.5199.0,neighbor_family_negative,False,abstain,,,,,event_waveform_unavailable,False,0.85,0.02,leave_one_event_out_by_published_family
30066019,1995-01-10T02:02:35.480Z,R1.0697.5199.0,neighbor_family_negative,False,abstain,,,,,event_waveform_unavailable,False,0.85,0.02,leave_one_event_out_by_published_family
524545,1997-10-07T15:10:07.790Z,R1.0697.5199.0,neighbor_family_negative,False,abstain,,,,,event_waveform_unavailable,False,0.85,0.02,leave_one_event_out_by_published_family
21088307,2000-03-25T16:05:01.500Z,R1.0697.5199.0,neighbor_family_negative,False,abstain,,,,,event_waveform_unavailable,False,0.85,0.02,leave_one_event_out_by_published_family
21204713,2001-12-05T18:50:57.500Z,R1.0697.5199.0,neighbor_family_negative,True,abstain,R1.2900.11955.0,0.9921942434816511,0.9839663667195333,0.00822787676211778,top_two_families_within_frozen_margin,False,0.85,0.02,leave_one_event_out_by_published_family
21260770,2002-12-22T12:44:44.500Z,R1.0697.5199.0,neighbor_family_negative,False,abstain,,,,,event_waveform_unavailable,False,0.85,0.02,leave_one_event_out_by_published_family
21100860,2000-05-29T16:01:25.280Z,R1.2172.7737.0,neighbor_family_negative,False,abstain,,,,,event_waveform_unavailable,False,0.85,0.02,leave_one_event_out_by_published_family
21212835,2002-02-15T09:34:42.140Z,R1.2172.7737.0,neighbor_family_negative,True,abstain,R1.3027.11698.0,0.9214658099591364,0.9208435137246389,0.0006222962344974992,top_two_families_within_frozen_margin,False,0.85,0.02,leave_one_event_out_by_published_family
21260771,2002-12-22T12:53:13.200Z,R1.2172.7737.0,neighbor_family_negative,False,abstain,,,,,event_waveform_unavailable,False,0.85,0.02,leave_one_event_out_by_published_family
51214531,2009-01-03T16:23:06.250Z,R1.2900.11955.0,target_positive,True,abstain,R1.2900.11955.0,0.9939661864984499,0.9931763644877728,0.0007898220106771214,top_two_families_within_frozen_margin,False,0.85,0.02,leave_one_event_out_by_published_family
71325295,2009-12-23T13:47:13.740Z,R1.2900.11955.0,target_positive,True,abstain,R1.3027.11698.0,0.9964662080248822,0.992235829973378,0.004230378051504169,top_two_families_within_frozen_margin,False,0.85,0.02,leave_one_event_out_by_published_family
71567810,2011-05-10T07:25:02.810Z,R1.2900.11955.0,target_positive,True,abstain,R1.3027.11698.0,0.9876760896091843,0.9858449940144927,0.001831095594691634,top_two_families_within_frozen_margin,False,0.85,0.02,leave_one_event_out_by_published_family
71908906,2012-12-22T22:54:51.030Z,R1.2900.11955.0,target_positive,True,abstain,R1.2900.11955.0,0.9923876184314031,0.9921942434816511,0.00019337494975202318,top_two_families_within_frozen_margin,False,0.85,0.02,leave_one_event_out_by_published_family
72154411,2014-02-02T21:41:40.570Z,R1.2900.11955.0,target_positive,True,abstain,R1.2900.11955.0,0.9923876184314031,0.9888766753974232,0.0035109430339799186,top_two_families_within_frozen_margin,False,0.85,0.02,leave_one_event_out_by_published_family
72359026,2014-12-02T05:15:15.120Z,R1.2900.11955.0,target_positive,True,abstain,R1.2900.11955.0,0.9795520769496537,0.9722885282433316,0.007263548706322176,top_two_families_within_frozen_margin,False,0.85,0.02,leave_one_event_out_by_published_family
40220017,2008-07-01T14:19:01.180Z,R1.3027.11698.0,neighbor_family_negative,True,abstain,R1.3027.11698.0,0.9944206196937484,0.9910260635417478,0.003394556152000572,top_two_families_within_frozen_margin,False,0.85,0.02,leave_one_event_out_by_published_family
40237728,2009-06-06T17:16:40.140Z,R1.3027.11698.0,neighbor_family_negative,True,abstain,R1.3027.11698.0,0.9944206196937484,0.9930510051307715,0.0013696145629769063,top_two_families_within_frozen_margin,False,0.85,0.02,leave_one_event_out_by_published_family
