event_id,published_sequence_id,scored_sequence_id,family_score,eligible_anchor_count,anchors_used,score_definition
10088629,R1.0697.5199.0,R1.0697.5199.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
10088629,R1.0697.5199.0,R1.2172.7737.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
10088629,R1.0697.5199.0,R1.2900.11955.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
10088629,R1.0697.5199.0,R1.3027.11698.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
213203,R1.0697.5199.0,R1.0697.5199.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
213203,R1.0697.5199.0,R1.2172.7737.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
213203,R1.0697.5199.0,R1.2900.11955.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
213203,R1.0697.5199.0,R1.3027.11698.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
30066019,R1.0697.5199.0,R1.0697.5199.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
30066019,R1.0697.5199.0,R1.2172.7737.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
30066019,R1.0697.5199.0,R1.2900.11955.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
30066019,R1.0697.5199.0,R1.3027.11698.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
524545,R1.0697.5199.0,R1.0697.5199.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
524545,R1.0697.5199.0,R1.2172.7737.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
524545,R1.0697.5199.0,R1.2900.11955.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
524545,R1.0697.5199.0,R1.3027.11698.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21088307,R1.0697.5199.0,R1.0697.5199.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
