pair_name,reference_event_id,comparison_event_id,reference_sequence_id,comparison_sequence_id,same_published_family,overall_median_correlation,weakest_band_median_correlation,minimum_components_per_band,minimum_stations_per_band,decision,status
network_family_21204713_21212835,21204713,21212835,R1.0697.5199.0,R1.2172.7737.0,False,0.8798279103497706,0.8549547343726132,8,3,family,PASS
network_family_21204713_40220017,21204713,40220017,R1.0697.5199.0,R1.3027.11698.0,False,0.9850020968338418,0.9590040746370351,12,4,family,PASS
network_family_21204713_40237728,21204713,40237728,R1.0697.5199.0,R1.3027.11698.0,False,0.9829306366052248,0.9775465262313856,8,3,family,PASS
network_family_21204713_51214531,21204713,51214531,R1.0697.5199.0,R1.2900.11955.0,False,0.9931763644877728,0.9908253470065053,11,4,family,PASS
network_family_21204713_71325295,21204713,71325295,R1.0697.5199.0,R1.2900.11955.0,False,0.987507398045629,0.9710758180780241,12,4,family,PASS
network_family_21204713_71567810,21204713,71567810,R1.0697.5199.0,R1.2900.11955.0,False,0.9690476470815902,0.9607387550962987,12,4,family,PASS
network_family_21204713_71908906,21204713,71908906,R1.0697.5199.0,R1.2900.11955.0,False,0.9921942434816511,0.9907581632402778,12,4,family,PASS
network_family_21204713_72154411,21204713,72154411,R1.0697.5199.0,R1.2900.11955.0,False,0.9820727228081066,0.9623783372858667,12,4,family,PASS
network_family_21204713_72359026,21204713,72359026,R1.0697.5199.0,R1.2900.11955.0,False,0.9722885282433316,0.9525451241668269,9,3,family,PASS
network_family_21212835_40220017,21212835,40220017,R1.2172.7737.0,R1.3027.11698.0,False,0.9261062262603132,0.8157479970209861,8,3,family,PASS
network_family_21212835_40237728,21212835,40237728,R1.2172.7737.0,R1.3027.11698.0,False,0.9168253936579597,0.8220274102729976,7,3,family,PASS
network_family_21212835_51214531,21212835,51214531,R1.2172.7737.0,R1.2900.11955.0,False,0.9091913790177508,0.8428098200404086,7,3,family,PASS
network_family_21212835_71325295,21212835,71325295,R1.2172.7737.0,R1.2900.11955.0,False,0.923287797286046,0.8119629881601933,8,3,family,PASS
network_family_21212835_71567810,21212835,71567810,R1.2172.7737.0,R1.2900.11955.0,False,0.9208435137246389,0.8146489291404566,8,3,family,PASS
network_family_21212835_71908906,21212835,71908906,R1.2172.7737.0,R1.2900.11955.0,False,0.9191346355328414,0.8348947117110365,8,3,family,PASS
