event_id,sequence_id,origin_time,status,trace_count,error
10088629,R1.0697.5199.0,1988-12-05T13:47:07.940Z,unavailable,0,RuntimeError: empty HRSN response for event 10088629
213203,R1.0697.5199.0,1991-05-16T13:44:45.770Z,unavailable,0,RuntimeError: empty HRSN response for event 213203
30066019,R1.0697.5199.0,1995-01-10T02:02:35.480Z,unavailable,0,RuntimeError: empty HRSN response for event 30066019
524545,R1.0697.5199.0,1997-10-07T15:10:07.790Z,unavailable,0,RuntimeError: empty HRSN response for event 524545
21088307,R1.0697.5199.0,2000-03-25T16:05:01.500Z,unavailable,0,RuntimeError: empty HRSN response for event 21088307
21204713,R1.0697.5199.0,2001-12-05T18:50:57.720Z,available,12,
21260770,R1.0697.5199.0,2002-12-22T12:44:44.730Z,unavailable,0,RuntimeError: empty HRSN response for event 21260770
21100860,R1.2172.7737.0,2000-05-29T16:01:25.280Z,unavailable,0,RuntimeError: empty HRSN response for event 21100860
21212835,R1.2172.7737.0,2002-02-15T09:34:42.192Z,available,9,
21260771,R1.2172.7737.0,2002-12-22T12:53:13.210Z,unavailable,0,RuntimeError: empty HRSN response for event 21260771
51214531,R1.2900.11955.0,2009-01-03T16:23:06.332Z,available,12,
71325295,R1.2900.11955.0,2009-12-23T13:47:13.791Z,available,12,
71567810,R1.2900.11955.0,2011-05-10T07:25:02.864Z,available,12,
71908906,R1.2900.11955.0,2012-12-22T22:54:51.000Z,available,12,
72154411,R1.2900.11955.0,2014-02-02T21:41:40.550Z,available,12,
72359026,R1.2900.11955.0,2014-12-02T05:15:15.120Z,available,9,
40220017,R1.3027.11698.0,2008-07-01T14:19:01.230Z,available,12,
40237728,R1.3027.11698.0,2009-06-06T17:16:40.120Z,available,36,
