event_id,origin_time,waveform_origin_time,latitude,longitude,depth_km,magnitude,sequence_id,validation_role,published_sequence_size,published_event_cc,published_sequence_cc,in_frozen_shortlist,single_anchor_decision,single_anchor_median_correlation,evaluation_scheme
10088629,1988-12-05T13:47:07.940Z,1988-12-05T13:47:07.940Z,36.02135,-120.57621,4.67,1.45,R1.0697.5199.0,neighbor_family_negative,7,0.89,0.83,False,not_tested,,leave_one_event_out_by_published_family
213203,1991-05-16T13:44:45.770Z,1991-05-16T13:44:45.770Z,36.02127,-120.57622,4.679,1.22,R1.0697.5199.0,neighbor_family_negative,7,0.87,0.83,False,not_tested,,leave_one_event_out_by_published_family
30066019,1995-01-10T02:02:35.480Z,1995-01-10T02:02:35.480Z,36.02115,-120.57629,4.688,1.64,R1.0697.5199.0,neighbor_family_negative,7,0.79,0.83,False,not_tested,,leave_one_event_out_by_published_family
524545,1997-10-07T15:10:07.790Z,1997-10-07T15:10:07.790Z,36.02117,-120.5763,4.737,1.35,R1.0697.5199.0,neighbor_family_negative,7,0.77,0.83,False,not_tested,,leave_one_event_out_by_published_family
21088307,2000-03-25T16:05:01.500Z,2000-03-25T16:05:01.500Z,36.02124,-120.57627,4.667,1.4,R1.0697.5199.0,neighbor_family_negative,7,0.7,0.83,False,not_tested,,leave_one_event_out_by_published_family
21204713,2001-12-05T18:50:57.500Z,2001-12-05T18:50:57.720Z,36.02118,-120.57642,4.702,1.36,R1.0697.5199.0,neighbor_family_negative,7,0.82,0.83,True,family,0.9579756126119916,leave_one_event_out_by_published_family
21260770,2002-12-22T12:44:44.500Z,2002-12-22T12:44:44.730Z,36.02123,-120.57629,4.678,1.54,R1.0697.5199.0,neighbor_family_negative,7,0.86,0.83,True,download_or_data_error,,leave_one_event_out_by_published_family
21100860,2000-05-29T16:01:25.280Z,2000-05-29T16:01:25.280Z,36.02282,-120.57423,4.334,1.11,R1.2172.7737.0,neighbor_family_negative,3,0.86,0.68,False,not_tested,,leave_one_event_out_by_published_family
21212835,2002-02-15T09:34:42.140Z,2002-02-15T09:34:42.192Z,36.02275,-120.57437,4.315,1.11,R1.2172.7737.0,neighbor_family_negative,3,0.63,0.68,True,insufficient_data,0.9171735197350322,leave_one_event_out_by_published_family
21260771,2002-12-22T12:53:13.200Z,2002-12-22T12:53:13.210Z,36.02273,-120.57441,4.301,1.11,R1.2172.7737.0,neighbor_family_negative,3,0.63,0.68,True,download_or_data_error,,leave_one_event_out_by_published_family
51214531,2009-01-03T16:23:06.250Z,2009-01-03T16:23:06.332Z,36.01935,-120.57847,3.913,1.2,R1.2900.11955.0,target_positive,6,0.92,0.9,True,family,0.9821693637432338,leave_one_event_out_by_published_family
71325295,2009-12-23T13:47:13.740Z,2009-12-23T13:47:13.791Z,36.01935,-120.57851,3.908,1.34,R1.2900.11955.0,target_positive,6,0.93,0.9,True,family,0.9803214500332722,leave_one_event_out_by_published_family
71567810,2011-05-10T07:25:02.810Z,2011-05-10T07:25:02.864Z,36.01935,-120.57852,3.912,1.45,R1.2900.11955.0,target_positive,6,0.81,0.9,True,family,0.9818015815978007,leave_one_event_out_by_published_family
71908906,2012-12-22T22:54:51.030Z,2012-12-22T22:54:51.000Z,36.0194,-120.57856,3.912,1.48,R1.2900.11955.0,target_positive,6,0.93,0.9,True,family,0.9788708602676359,leave_one_event_out_by_published_family
72154411,2014-02-02T21:41:40.570Z,2014-02-02T21:41:40.550Z,36.01944,-120.57857,3.915,1.47,R1.2900.11955.0,target_positive,6,0.92,0.9,True,family,0.9778694476662435,leave_one_event_out_by_published_family
72359026,2014-12-02T05:15:15.120Z,2014-12-02T05:15:15.120Z,36.01941,-120.57856,3.918,1.34,R1.2900.11955.0,target_positive,6,0.86,0.9,True,insufficient_data,0.9913466433307474,leave_one_event_out_by_published_family
40220017,2008-07-01T14:19:01.180Z,2008-07-01T14:19:01.230Z,36.01691,-120.58284,4.158,1.17,R1.3027.11698.0,neighbor_family_negative,2,0.9,0.9,True,family,0.9845341526142887,leave_one_event_out_by_published_family
40237728,2009-06-06T17:16:40.140Z,2009-06-06T17:16:40.120Z,36.01689,-120.58287,4.161,1.16,R1.3027.11698.0,neighbor_family_negative,2,0.9,0.9,True,insufficient_data,0.983109752879342,leave_one_event_out_by_published_family
