event_id,ncedc_dd_origin_time,ncedc_dd_latitude,ncedc_dd_longitude,ncedc_dd_depth_km,ncedc_dd_magnitude,single_anchor_decision,single_anchor_status,single_anchor_median_correlation,single_anchor_weakest_band_correlation,external_match_type,external_sequence_id,external_role,external_origin_time,external_latitude,external_longitude,external_depth_km,external_magnitude,external_median_long_window_correlation,ncedc_minus_external_depth_km,epoch_role,diagnostic_outcome
75336682,2026-04-01T01:24:18.650Z,36.02009,-120.57759,4.831,1.5,seed,unlabeled_deep_seed,,,none,,no_published_label,,,,,,,,prospective_post_catalog,unlabeled_not_scored
72154411,2014-02-02T21:41:40.550Z,36.02009,-120.57765,4.823,1.4,family,single_anchor_high_similarity,0.9778694476662435,0.9627795257860015,exact_event_id,R1.2900.11955.0,published_target_positive,2014-02-02T21:41:40.570Z,36.01944,-120.57857,3.915,1.47,0.92,0.9080000000000004,published_catalog_era,agreement_target_positive
73541926,2021-03-30T18:16:02.100Z,36.02028,-120.57764,4.847,1.5,family,single_anchor_high_similarity,0.9894102997981153,0.9850187335174854,none,,no_published_label,,,,,,,,prospective_post_catalog,unlabeled_not_scored
51182602,2007-06-05T10:49:16.850Z,36.02024,-120.5778,4.818,1.0,insufficient_data,insufficient_data,0.9788935116423229,0.9739672501623671,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
72884745,2017-09-03T22:23:09.640Z,36.02029,-120.57782,4.831,0.9,family,single_anchor_high_similarity,0.985719467389002,0.9762281096897056,none,,no_published_label,,,,,,,,prospective_post_catalog,unlabeled_not_scored
73039936,2018-07-03T23:18:44.260Z,36.0203,-120.57774,4.846,1.3,family,single_anchor_high_similarity,0.9948945569569506,0.9905800415678558,none,,no_published_label,,,,,,,,prospective_post_catalog,unlabeled_not_scored
40237728,2009-06-06T17:16:40.120Z,36.02013,-120.5779,4.809,1.1,insufficient_data,insufficient_data,0.983109752879342,0.9776924041288527,exact_event_id,R1.3027.11698.0,published_neighbor_family_negative,2009-06-06T17:16:40.140Z,36.01689,-120.58287,4.161,1.16,0.9,0.6480000000000006,published_catalog_era,published_negative_single_anchor_abstain
72599170,2016-02-28T07:33:50.660Z,36.02031,-120.57744,4.803,1.5,family,single_anchor_high_similarity,0.9940642079864105,0.9902737407082566,none,,no_published_label,,,,,,,,prospective_post_catalog,unlabeled_not_scored
51177656,2007-01-13T01:29:57.980Z,36.02013,-120.57779,4.795,1.5,family,single_anchor_high_similarity,0.9841086594549928,0.9641454885199933,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
40220017,2008-07-01T14:19:01.230Z,36.02023,-120.57802,4.828,1.1,family,single_anchor_high_similarity,0.9845341526142887,0.974765809518044,exact_event_id,R1.3027.11698.0,published_neighbor_family_negative,2008-07-01T14:19:01.180Z,36.01691,-120.58284,4.158,1.17,0.9,0.6699999999999999,published_catalog_era,discordant_single_anchor_overmerge
72359026,2014-12-02T05:15:15.120Z,36.02016,-120.57753,4.789,1.3,insufficient_data,insufficient_data,0.9913466433307474,0.9900918190619207,exact_event_id,R1.2900.11955.0,published_target_positive,2014-12-02T05:15:15.120Z,36.01941,-120.57856,3.918,1.34,0.86,0.8709999999999996,published_catalog_era,published_positive_single_anchor_abstain
21484860,2005-09-22T03:28:36.410Z,36.02026,-120.57784,4.798,1.0,family,single_anchor_high_similarity,0.9822367468796976,0.9712946616673688,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
