event_id,waldhauser_schaff_sequence_id,waldhauser_schaff_validation_role,waldhauser_schaff_origin_time,michel_exact_id_match,michel_sequence_id,michel_origin_time,michel_latitude,michel_longitude,michel_depth_km,mapping_method
10088629,R1.0697.5199.0,neighbor_family_negative,1988-12-05T13:47:07.940Z,True,M00417,1988-12-05T13:47:07.921Z,36.020056,-120.578743,4.53,exact_NCSN_event_id
213203,R1.0697.5199.0,neighbor_family_negative,1991-05-16T13:44:45.770Z,True,M00417,1991-05-16T13:44:45.459Z,36.020284,-120.578548,4.546,exact_NCSN_event_id
30066019,R1.0697.5199.0,neighbor_family_negative,1995-01-10T02:02:35.480Z,True,M00417,1995-01-10T02:02:35.237Z,36.020406,-120.578451,4.542,exact_NCSN_event_id
524545,R1.0697.5199.0,neighbor_family_negative,1997-10-07T15:10:07.790Z,False,,,,,,exact_NCSN_event_id
21088307,R1.0697.5199.0,neighbor_family_negative,2000-03-25T16:05:01.500Z,True,M00417,2000-03-25T16:05:01.668Z,36.020028,-120.578841,4.518,exact_NCSN_event_id
21204713,R1.0697.5199.0,neighbor_family_negative,2001-12-05T18:50:57.500Z,True,M00417,2001-12-05T18:50:57.709Z,36.020321,-120.578548,4.55,exact_NCSN_event_id
21260770,R1.0697.5199.0,neighbor_family_negative,2002-12-22T12:44:44.500Z,True,M00417,2002-12-22T12:44:44.730Z,36.020349,-120.578491,4.55,exact_NCSN_event_id
21100860,R1.2172.7737.0,neighbor_family_negative,2000-05-29T16:01:25.280Z,False,,,,,,exact_NCSN_event_id
21212835,R1.2172.7737.0,neighbor_family_negative,2002-02-15T09:34:42.140Z,False,,,,,,exact_NCSN_event_id
21260771,R1.2172.7737.0,neighbor_family_negative,2002-12-22T12:53:13.200Z,False,,,,,,exact_NCSN_event_id
51214531,R1.2900.11955.0,target_positive,2009-01-03T16:23:06.250Z,True,M00414,2009-01-03T16:23:06.354Z,36.019271,-120.580664,3.869,exact_NCSN_event_id
71325295,R1.2900.11955.0,target_positive,2009-12-23T13:47:13.740Z,True,M00414,2009-12-23T13:47:13.804Z,36.019478,-120.580664,3.881,exact_NCSN_event_id
71567810,R1.2900.11955.0,target_positive,2011-05-10T07:25:02.810Z,True,M00414,2011-05-10T07:25:02.874Z,36.018994,-120.580957,3.809,exact_NCSN_event_id
71908906,R1.2900.11955.0,target_positive,2012-12-22T22:54:51.030Z,True,M00413,2012-12-22T22:54:51.000Z,36.019084,-120.580452,3.814,exact_NCSN_event_id
72154411,R1.2900.11955.0,target_positive,2014-02-02T21:41:40.570Z,True,M00413,2014-02-02T21:41:40.534Z,36.019112,-120.580599,3.82,exact_NCSN_event_id
72359026,R1.2900.11955.0,target_positive,2014-12-02T05:15:15.120Z,True,M00414,2014-12-02T05:15:15.103Z,36.019218,-120.580632,3.882,exact_NCSN_event_id
40220017,R1.3027.11698.0,neighbor_family_negative,2008-07-01T14:19:01.180Z,True,M00414,2008-07-01T14:19:01.240Z,36.019287,-120.58055,3.887,exact_NCSN_event_id
40237728,R1.3027.11698.0,neighbor_family_negative,2009-06-06T17:16:40.140Z,True,M00414,2009-06-06T17:16:40.132Z,36.019491,-120.58068,3.866,exact_NCSN_event_id
