pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,355.13357787378635,118.79117905537943,0.9923464654452985,-0.036,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1428.3300395534511,313.616315484446,0.9807146922693695,-0.04,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,2347.222904216781,581.3656965493266,0.9846788247722635,-0.04,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,1016.0865083513481,327.62317104245875,0.9824727307524255,-0.04,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,442.01699310217293,90.21904482418113,0.9867487545768145,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,696.5281953977457,169.8874430739322,0.991003631649396,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,818.8552571952807,222.8465286071905,0.9894552411114992,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,568.653974812667,128.66859614792844,0.9855385589244445,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,358.74025639786186,0.914485140562439,0.2113442870942752,-0.132,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,922.6400555960876,1.0682325954944083,0.23562956469584578,-0.012,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1216.6461893873513,1.0898527451527722,0.20289462023612428,-0.016,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,576.482645007781,1.0391733321840135,0.1763559163828507,-0.016,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,2.0-10.0Hz,2.0,10.0,139.56746314323632,55.3225379456065,0.9823127013477303,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,5.0-20.0Hz,5.0,20.0,196.32198891695091,49.23983759786967,0.9829571623063628,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,10.0-40.0Hz,10.0,40.0,72.15281687860758,22.81690640706947,0.9869890151347886,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,2.0-40.0Hz,2.0,40.0,138.91102250619613,47.72855654273528,0.9626253981579148,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,2.0-10.0Hz,2.0,10.0,193.83213132381414,71.52809277891325,0.980789284712051,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,5.0-20.0Hz,5.0,20.0,187.33633675852866,55.82815466044312,0.9825121331441584,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,10.0-40.0Hz,10.0,40.0,71.79504745924099,26.050706530428297,0.9870397050653453,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,2.0-40.0Hz,2.0,40.0,186.39246423215735,61.634001284173195,0.9650930037325866,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,2.0-10.0Hz,2.0,10.0,199.1526594770375,53.58546716213634,0.9739235439376093,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,5.0-20.0Hz,5.0,20.0,162.91105313784755,31.45918885892672,0.9585459411082885,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,10.0-40.0Hz,10.0,40.0,59.62694427499632,13.397308551939556,0.9600240363599889,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,2.0-40.0Hz,2.0,40.0,185.43130592602742,40.080114834370974,0.9722847192884141,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,2.0-10.0Hz,2.0,10.0,1.1514140551981722,33.13931186912395,0.20601393537444843,0.044,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1.002205996903308,58.38411660886369,0.1202362596776264,0.052,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,10.0-40.0Hz,10.0,40.0,0.9472658469291034,73.89829832799535,0.13109159822029248,-0.368,False
