event_id,michel_sequence_id,target_anchor_event_id,usable_metric_count,minimum_components_per_supported_band,minimum_stations_per_supported_band,overall_median_correlation,status
72599170,M00413,51214531,96,24,10,0.9792171475659392,PASS
72599170,M00413,71325295,104,26,9,0.9817136225551029,PASS
72599170,M00413,71567810,108,27,10,0.973130331176371,PASS
72599170,M00413,71908906,127,31,12,0.981566948027631,PASS
72599170,M00413,72154411,109,27,10,0.9768312438260169,PASS
72599170,M00413,72359026,115,28,10,0.9814811109326346,PASS
72753200,M00413,51214531,96,24,10,0.9787569944343523,PASS
72753200,M00413,71325295,104,26,9,0.9795023175097874,PASS
72753200,M00413,71567810,108,27,10,0.9747424849411608,PASS
72753200,M00413,71908906,127,31,12,0.9804806364508014,PASS
72753200,M00413,72154411,109,27,10,0.9761476927605359,PASS
72753200,M00413,72359026,115,28,10,0.9813081653455503,PASS
73039936,M00414,51214531,89,22,9,0.9758751341467062,PASS
73039936,M00414,71325295,95,23,8,0.9721706113574922,PASS
73039936,M00414,71567810,103,25,9,0.977921833865034,PASS
73039936,M00414,71908906,120,29,11,0.9763917106159712,PASS
73039936,M00414,72154411,101,24,9,0.9724979302260797,PASS
73039936,M00414,72359026,107,26,9,0.9733285397455487,PASS
73335796,M00413,51214531,98,24,10,0.9737518936652207,PASS
73335796,M00413,71325295,106,26,10,0.9781804315809357,PASS
73335796,M00413,71567810,118,29,11,0.9758738980395587,PASS
73335796,M00413,71908906,131,32,13,0.9764127524723798,PASS
73335796,M00413,72154411,111,27,11,0.9694221981544892,PASS
73335796,M00413,72359026,114,28,11,0.9773329245968871,PASS
