reference_event_id,comparison_event_id,reference_michel_sequence_id,comparison_michel_sequence_id,partition_relation,median_correlation,differential_lag_rms_s,usable_component_count,usable_station_count,status
40220017,40237728,M00414,M00414,within_M00414,0.9941902041572914,0.0020056737702645643,30,11,PASS
40220017,51214531,M00414,M00414,within_M00414,0.9883388696556137,0.002832441927511891,29,11,PASS
40220017,71325295,M00414,M00414,within_M00414,0.992617073152182,0.0027633971188310296,32,11,PASS
40220017,71567810,M00414,M00414,within_M00414,0.9860394059540347,0.004816637831516918,28,10,PASS
40220017,71908906,M00414,M00413,between_M00413_M00414,0.9906767782711116,0.005692099788303083,28,10,PASS
40220017,72154411,M00414,M00413,between_M00413_M00414,0.987992300649629,0.0025495097567963935,22,8,PASS
40220017,72359026,M00414,M00414,within_M00414,0.9755394891659985,0.004301162633521313,22,8,PASS
40237728,51214531,M00414,M00414,within_M00414,0.9932302031552958,0.0027633971188310296,27,11,PASS
40237728,71325295,M00414,M00414,within_M00414,0.9964915221972883,0.0018090680674665818,30,11,PASS
40237728,71567810,M00414,M00414,within_M00414,0.9732407590516108,0.004312771730569565,25,10,PASS
40237728,71908906,M00414,M00413,between_M00413_M00414,0.9929087693008367,0.005865151319446072,24,10,PASS
40237728,72154411,M00414,M00413,between_M00413_M00414,0.9883900230813984,0.003082207001484488,20,8,PASS
40237728,72359026,M00414,M00414,within_M00414,0.9743680457169847,0.0033911649915626327,21,8,PASS
51214531,71325295,M00414,M00414,within_M00414,0.9926597894914483,0.0023403573930647274,29,11,PASS
51214531,71567810,M00414,M00414,within_M00414,0.9814965700260829,0.003162277660168379,23,10,PASS
51214531,71908906,M00414,M00413,between_M00413_M00414,0.9952807065212136,0.004560701700396552,25,10,PASS
51214531,72154411,M00414,M00413,between_M00413_M00414,0.9911702158310844,0.003590109871423006,22,9,PASS
51214531,72359026,M00414,M00414,within_M00414,0.9824665230452492,0.0035276684147527862,23,9,PASS
71325295,71567810,M00414,M00414,within_M00414,0.9844500725322911,0.004427188724235731,27,10,PASS
71325295,71908906,M00414,M00413,between_M00413_M00414,0.9921127719115534,0.004427188724235732,26,10,PASS
71325295,72154411,M00414,M00413,between_M00413_M00414,0.9901659609716986,0.002748737083745109,24,9,PASS
71325295,72359026,M00414,M00414,within_M00414,0.9770224455535279,0.0024944382578492934,25,9,PASS
71567810,71908906,M00414,M00413,between_M00413_M00414,0.9782590949526361,0.005460602697338621,29,11,PASS
71567810,72154411,M00414,M00413,between_M00413_M00414,0.9775922303517421,0.004807401700618653,23,9,PASS
71567810,72359026,M00414,M00414,within_M00414,0.9618062190598707,0.006359594676112971,23,9,PASS
71908906,72154411,M00413,M00413,within_M00413,0.9910250347336658,0.05799059484872604,28,11,PASS
71908906,72359026,M00413,M00414,between_M00413_M00414,0.9773860556134204,0.00578399044384977,28,11,PASS
72154411,72359026,M00413,M00414,between_M00413_M00414,0.9851443347978911,0.002,26,10,PASS
